code,type,time,value1,value2,value3
s0010-2,sgd,1774856886,894.25525,,
s0010-2,sgd,1774856886,902.6731,,
s0010-2,sgd,1774856887,910.54858,,
s0010-2,sgd,1774856887,913.6189,,
s0010-2,sgd,1774856887,913.76855,,
s0010-2,sgd,1774856887,913.69708,,
s0010-2,sgd,1774856887,912.2876,,
s0010-2,sgd,1774856887,905.20276,,
s0010-2,sgd,1774856887,895.86542,,
s0010-2,sgd,1774856887,891.70074,,
s0010-2,sgd,1774856887,891.83496,,
s0010-2,sgd,1774856887,892.83148,,
s0010-2,sgd,1774856887,893.39758,,
s0010-2,sgd,1774856887,892.03009,,
s0010-2,sgd,1774856887,891.51862,,
s0010-2,sgd,1774856887,894.24188,,
s0010-2,sgd,1774856887,896.45947,,
s0010-2,sgd,1774856887,894.74261,,
s0010-2,sgd,1774856887,892.22131,,
s0010-2,sgd,1774856887,893.13007,,
s0010-2,sgd,1774856887,895.29736,,
s0010-2,sgd,1774856887,894.77563,,
s0010-2,sgd,1774856887,894.78796,,
s0010-2,sgd,1774856887,896.47449,,
s0010-2,sgd,1774856887,896.65271,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856886,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
s0010-3,sgd,1774856887,0,,
v00033,vibr,1774856952.04,0.00362,-0.01141,-0.02207
v00033,vibr,1774856952.06,-0.00122,-0.01832,-0.04461
v00033,vibr,1774856952.08,0.00859,-0.00571,0.00896
v00033,vibr,1774856952.1,-0.0082,-0.00944,-0.02367
v00033,vibr,1774856952.12,0.00421,-0.00818,-0.00865
v00033,vibr,1774856952.14,-0.00043,-0.01713,0.03641
v00033,vibr,1774856952.16,-0.00328,-0.01404,0.01127
v00033,vibr,1774856952.18,-0.00531,-0.00635,0.00716
v00033,vibr,1774856952.2,0.01764,-0.0024,-0.06554
v00033,vibr,1774856952.22,0.00067,-0.02019,-0.06329
v00033,vibr,1774856952.24,-0.009,-0.00964,0.01463
v00033,vibr,1774856952.26,-0.0181,-0.02267,0.03989
v00033,vibr,1774856952.28,0.00126,-0.01912,0.04767
v00033,vibr,1774856952.3,-0.00196,-0.00113,-0.00625
v00033,vibr,1774856952.32,-0.00062,-0.00699,0.00455
v00033,vibr,1774856952.34,-0.00723,-0.02184,0.00463
v00033,vibr,1774856952.36,0.00094,-0.01598,0.01327
v00033,vibr,1774856952.38,0.0002,0.01379,0.05859
v00033,vibr,1774856952.4,0.02669,-0.01929,0.03252
v00033,vibr,1774856952.42,-0.00774,0.00275,0.00543
v00033,vibr,1774856952.44,-0.0047,-0.0101,0.06007
v00033,vibr,1774856952.46,0.00743,-0.00192,-0.02175
v00033,vibr,1774856952.48,-0.00921,0.00055,-0.0285
v00033,vibr,1774856952.5,0.0075,-0.00877,-0.02034
v00033,vibr,1774856952.52,0.01345,-0.00151,0.01523
v00033,vibr,1774856952.54,-0.0034,-0.01513,0.03328
v00033,vibr,1774856952.56,-0.01047,-0.00196,0.01454
v00033,vibr,1774856952.58,-0.00366,0.01513,-0.01898
v00033,vibr,1774856952.6,-0.00039,0.00457,0.02282
v00033,vibr,1774856952.62,-0.01787,-0.0035,-0.03887
v00033,vibr,1774856952.64,-0.00451,-0.00118,-0.00515
v00033,vibr,1774856952.66,0.00427,-0.01944,0.00985
v00033,vibr,1774856952.68,0.0055,0.00234,-0.02287
v00033,vibr,1774856952.7,0.00845,0.00214,-0.04452
v00033,vibr,1774856952.72,-0.00525,0.01532,-0.0077
v00033,vibr,1774856952.74,0.00761,-0.02227,-0.03936
v00033,vibr,1774856952.76,0.0017,-0.02144,0.00427
v00033,vibr,1774856952.78,-0.00687,0.00243,0.03949
v00033,vibr,1774856952.8,0.00554,-0.00873,-0.00594
v00033,vibr,1774856952.82,0.00955,0.01485,0.03311
v00033,vibr,1774856952.84,0.01025,0.01092,-0.04377
v00033,vibr,1774856952.86,0.01871,0.01179,-0.04949
v00033,vibr,1774856952.88,-0.00383,-0.02124,-0.01851
v00033,vibr,1774856952.9,-0.0024,-0.0197,0.03084
v00033,vibr,1774856952.92,0.01295,-0.0042,-0.00787
v00033,vibr,1774856952.94,-0.0134,0.00124,0.03172
v00033,vibr,1774856952.96,0.00509,-0.01263,-0.01463
v00033,vibr,1774856952.98,-0.00043,0.06322,-0.05146
v00033,vibr,1774856953,-0.01466,0.01225,-0.00966
v00033,vibr,1774856953.02,-0.01637,-0.00299,0.01798
v00026,vibr,1774856952.04,0.01905,0.03175,-0.00558
v00026,vibr,1774856952.06,0.01286,0.01079,0.01789
v00026,vibr,1774856952.08,-0.00285,0.00439,0.04832
v00026,vibr,1774856952.1,0.0246,-0.00346,0.0146
v00026,vibr,1774856952.12,-0.0015,-0.01241,-0.0422
v00026,vibr,1774856952.14,-0.00635,-0.01024,-0.00255
v00026,vibr,1774856952.16,0.00128,0.03933,0.01963
v00026,vibr,1774856952.18,0.0038,-0.014,0.01559
v00026,vibr,1774856952.2,0.00002,0.00529,-0.0106
v00026,vibr,1774856952.22,-0.01326,-0.02048,-0.01961
v00026,vibr,1774856952.24,-0.0117,0.00174,0.00089
v00026,vibr,1774856952.26,-0.00488,-0.00122,0.05867
v00026,vibr,1774856952.28,-0.00808,-0.02647,-0.06617
v00026,vibr,1774856952.3,0.00149,0.01248,0.04682
v00026,vibr,1774856952.32,0.02999,0.00499,0.00915
v00026,vibr,1774856952.34,0.01403,-0.00052,-0.04453
v00026,vibr,1774856952.36,-0.00536,-0.01148,-0.01101
v00026,vibr,1774856952.38,-0.00088,-0.00633,0.05318
v00026,vibr,1774856952.4,-0.00095,-0.02977,-0.00248
v00026,vibr,1774856952.42,-0.00958,-0.00288,0.01108
v00026,vibr,1774856952.44,0.00631,-0.01663,-0.05059
v00026,vibr,1774856952.46,0.02293,-0.0306,-0.00061
v00026,vibr,1774856952.48,0.01982,-0.04529,0.01229
v00026,vibr,1774856952.5,-0.00531,0.00012,0.06986
v00026,vibr,1774856952.52,-0.00511,0.03468,0.00051
v00026,vibr,1774856952.54,-0.0155,0.04384,-0.04056
v00026,vibr,1774856952.56,0.0107,0.01542,0.0204
v00026,vibr,1774856952.58,0.01564,-0.01449,-0.02429
v00026,vibr,1774856952.6,-0.00723,-0.03405,0.0028
v00026,vibr,1774856952.62,0.00514,0.0049,0.00587
v00026,vibr,1774856952.64,0.00777,0.01204,-0.04015
v00026,vibr,1774856952.66,-0.00867,0.02374,-0.02388
v00026,vibr,1774856952.68,-0.0055,0.01765,-0.01377
v00026,vibr,1774856952.7,0.00638,-0.01836,-0.00386
v00026,vibr,1774856952.72,0.01524,0.00131,0.00209
v00026,vibr,1774856952.74,0.00596,0.00313,-0.05162
v00026,vibr,1774856952.76,-0.01362,0.01044,-0.01829
v00026,vibr,1774856952.78,0.00677,-0.01491,-0.00829
v00026,vibr,1774856952.8,-0.00954,-0.00862,0.02749
v00026,vibr,1774856952.82,0.00336,-0.02297,-0.05024
v00026,vibr,1774856952.84,0.00062,-0.03898,-0.04699
v00026,vibr,1774856952.86,0.00432,-0.01694,-0.00615
v00026,vibr,1774856952.88,0.02004,-0.01187,-0.03189
v00026,vibr,1774856952.9,-0.02026,-0.00552,0.04761
v00026,vibr,1774856952.92,-0.00069,-0.01396,0.04268
v00026,vibr,1774856952.94,0.02797,-0.01228,-0.03827
v00026,vibr,1774856952.96,0.00368,-0.00827,-0.01903
v00026,vibr,1774856952.98,-0.002,-0.02359,-0.02949
v00026,vibr,1774856953,0.00798,-0.03829,-0.06497
v00026,vibr,1774856953.02,-0.02488,-0.03051,0.05077
v00015,vibr,1774856952.04,0.01593,0.01519,-0.0676
v00015,vibr,1774856952.06,0.00808,0.02383,-0.00307
v00015,vibr,1774856952.08,0.00352,0.02134,0.00345
v00015,vibr,1774856952.1,-0.00978,-0.01097,0.01923
v00015,vibr,1774856952.12,-0.01444,-0.00857,-0.02009
v00015,vibr,1774856952.14,-0.02168,-0.02032,0.02542
v00015,vibr,1774856952.16,0.02617,0.00657,-0.03568
v00015,vibr,1774856952.18,0.03327,0.00831,0.00902
v00015,vibr,1774856952.2,0.01,0.00271,0.01641
v00015,vibr,1774856952.22,-0.00838,0.00579,0.01336
v00015,vibr,1774856952.24,0.00221,-0.03594,0.02096
v00015,vibr,1774856952.26,-0.00287,-0.00699,-0.00289
v00015,vibr,1774856952.28,0.00198,0.03542,-0.02411
v00015,vibr,1774856952.3,-0.01872,-0.02496,0.05969
v00015,vibr,1774856952.32,-0.00138,0.01963,0.06273
v00015,vibr,1774856952.34,-0.00841,-0.00854,0.05658
v00015,vibr,1774856952.36,0.02496,0.01254,-0.0527
v00015,vibr,1774856952.38,-0.00523,0.00589,-0.0351
v00015,vibr,1774856952.4,-0.01171,-0.02042,0.00711
v00015,vibr,1774856952.42,0.02068,0.00634,-0.03216
v00015,vibr,1774856952.44,-0.00045,-0.01496,0.00342
v00015,vibr,1774856952.46,0.01567,0.01669,-0.00336
v00015,vibr,1774856952.48,0.00517,0.01583,-0.02209
v00015,vibr,1774856952.5,0.00197,0.00091,0.00311
v00015,vibr,1774856952.52,0.02035,0.00836,-0.04089
v00015,vibr,1774856952.54,0.00007,-0.00406,-0.03146
v00015,vibr,1774856952.56,-0.01069,-0.01494,0.0243
v00015,vibr,1774856952.58,0.00311,0.00168,-0.00718
v00015,vibr,1774856952.6,0.003,-0.02328,0.01873
v00015,vibr,1774856952.62,-0.01059,-0.01156,0.04295
v00015,vibr,1774856952.64,-0.01121,-0.01935,-0.00976
v00015,vibr,1774856952.66,-0.02323,-0.01144,-0.01056
v00015,vibr,1774856952.68,-0.02163,-0.0057,0.07582
v00015,vibr,1774856952.7,0.01765,0.01531,0.00357
v00015,vibr,1774856952.72,0.0134,0.01265,-0.02442
v00015,vibr,1774856952.74,-0.0174,-0.00792,0.0285
v00015,vibr,1774856952.76,-0.0193,-0.03062,-0.03862
v00015,vibr,1774856952.78,-0.04517,-0.01504,-0.00263
v00015,vibr,1774856952.8,0.00795,0.00353,0.0149
v00015,vibr,1774856952.82,0.00931,0.0098,0.04538
v00015,vibr,1774856952.84,0.01453,0.00257,-0.01413
v00015,vibr,1774856952.86,-0.00314,-0.038,-0.00289
v00015,vibr,1774856952.88,0.00378,-0.01744,-0.011
v00015,vibr,1774856952.9,-0.00726,-0.02517,0.02561
v00015,vibr,1774856952.92,0.02109,-0.0029,0.00382
v00015,vibr,1774856952.94,0.00424,-0.00566,-0.00882
v00015,vibr,1774856952.96,-0.00436,0.00621,-0.02212
v00015,vibr,1774856952.98,0.0077,0.01434,0.03416
v00015,vibr,1774856953,0.00214,0.02096,0.03972
v00015,vibr,1774856953.02,0.01126,-0.00004,-0.10651
s0005-3,sgd,1774856943,52.43291,,
s0005-3,sgd,1774856943,52.63162,,
s0005-3,sgd,1774856943,52.92332,,
s0005-3,sgd,1774856943,52.79341,,
s0005-3,sgd,1774856943,52.56249,,
s0005-3,sgd,1774856943,52.69767,,
s0005-3,sgd,1774856943,52.14248,,
s0005-3,sgd,1774856943,52.02467,,
s0005-3,sgd,1774856943,52.50597,,
s0005-3,sgd,1774856943,52.59195,,
s0005-3,sgd,1774856943,52.5565,,
s0005-3,sgd,1774856943,52.67963,,
s0005-3,sgd,1774856943,52.67813,,
s0005-3,sgd,1774856943,52.76821,,
s0005-3,sgd,1774856943,52.44239,,
s0005-3,sgd,1774856943,52.49319,,
s0005-3,sgd,1774856943,52.0256,,
s0005-3,sgd,1774856943,51.68618,,
s0005-3,sgd,1774856943,52.2224,,
s0005-3,sgd,1774856943,52.50241,,
s0005-3,sgd,1774856943,52.53217,,
s0005-3,sgd,1774856943,52.63182,,
s0005-3,sgd,1774856943,52.40261,,
s0005-3,sgd,1774856943,52.59629,,
s0005-3,sgd,1774856943,53.38146,,
s0005-3,sgd,1774856943,53.17562,,
s0005-3,sgd,1774856943,53.02851,,
s0005-3,sgd,1774856943,53.53382,,
s0005-3,sgd,1774856943,53.75849,,
s0005-3,sgd,1774856943,53.32618,,
s0005-3,sgd,1774856943,52.59399,,
s0005-3,sgd,1774856943,52.56296,,
s0005-3,sgd,1774856943,52.47273,,
s0005-3,sgd,1774856943,52.35126,,
s0005-3,sgd,1774856943,52.44952,,
s0005-3,sgd,1774856944,52.52934,,
s0005-3,sgd,1774856944,52.97679,,
s0005-3,sgd,1774856944,53.19698,,
s0005-3,sgd,1774856944,52.86396,,
s0005-3,sgd,1774856944,52.79468,,
s0005-3,sgd,1774856944,53.13744,,
s0005-3,sgd,1774856944,52.99078,,
s0005-3,sgd,1774856944,52.7529,,
s0005-3,sgd,1774856944,52.49291,,
s0005-3,sgd,1774856944,52.77319,,
s0005-3,sgd,1774856944,52.89434,,
s0005-3,sgd,1774856944,52.52988,,
s0005-3,sgd,1774856944,52.19955,,
s0005-3,sgd,1774856944,52.28617,,
s0005-3,sgd,1774856944,52.32678,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856925,0,,
s0016-1,sgd,1774856926,0,,
s0016-1,sgd,1774856926,0,,
s0016-1,sgd,1774856926,0,,
s0016-1,sgd,1774856926,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856925,0,,
s0016-2,sgd,1774856926,0,,
s0016-2,sgd,1774856926,0,,
s0016-2,sgd,1774856926,0,,
s0016-2,sgd,1774856926,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856925,0,,
s0016-3,sgd,1774856926,0,,
s0016-3,sgd,1774856926,0,,
s0016-3,sgd,1774856926,0,,
s0016-3,sgd,1774856926,0,,
v00034,vibr,1774856953.04,0.04629,-0.00292,0.06294
v00034,vibr,1774856953.06,-0.00202,0.0067,-0.01657
v00034,vibr,1774856953.08,-0.0107,-0.00144,-0.0072
v00034,vibr,1774856953.1,-0.02522,0.00167,-0.04454
v00034,vibr,1774856953.12,-0.00839,-0.01461,-0.03002
v00034,vibr,1774856953.14,0.01379,-0.00831,0.05784
v00034,vibr,1774856953.16,-0.00572,0.00564,0.02377
v00034,vibr,1774856953.18,-0.00573,0.00118,-0.01685
v00034,vibr,1774856953.2,0.01431,0.00622,0.02038
v00034,vibr,1774856953.22,-0.02386,0.00563,-0.03942
v00034,vibr,1774856953.24,0.02893,-0.01012,-0.01487
v00034,vibr,1774856953.26,0.00187,-0.0037,0.04688
v00034,vibr,1774856953.28,-0.03291,0.0025,-0.01479
v00034,vibr,1774856953.3,-0.0052,-0.00993,-0.00466
v00034,vibr,1774856953.32,0.0113,0.00799,-0.02554
v00034,vibr,1774856953.34,-0.00601,0.00365,-0.03819
v00034,vibr,1774856953.36,0.01501,-0.00106,0.00996
v00034,vibr,1774856953.38,0.0377,-0.0272,0.01268
v00034,vibr,1774856953.4,-0.03873,0.01704,0.02564
v00034,vibr,1774856953.42,-0.02344,-0.01145,0.00858
v00034,vibr,1774856953.44,-0.00644,0.03435,0.10875
v00034,vibr,1774856953.46,-0.03172,0.01762,-0.02524
v00034,vibr,1774856953.48,-0.02318,0.01539,-0.0097
v00034,vibr,1774856953.5,0.02119,0.00783,0.05925
v00034,vibr,1774856953.52,-0.05027,-0.00183,0.01189
v00034,vibr,1774856953.54,-0.05244,0.01727,0.03257
v00034,vibr,1774856953.56,-0.02142,-0.00244,0.04905
v00034,vibr,1774856953.58,-0.01885,0.03062,-0.03161
v00034,vibr,1774856953.6,0.04926,0.00799,0.00951
v00034,vibr,1774856953.62,-0.00432,-0.00748,-0.07361
v00034,vibr,1774856953.64,-0.00078,-0.01509,-0.02459
v00034,vibr,1774856953.66,0.01088,-0.02275,-0.00178
v00034,vibr,1774856953.68,0.0038,-0.01225,0.00264
v00034,vibr,1774856953.7,-0.01881,0.00153,0.02357
v00034,vibr,1774856953.72,0.00983,0.01241,-0.05419
v00034,vibr,1774856953.74,0.01491,-0.01935,-0.01484
v00034,vibr,1774856953.76,0.00292,0.00333,-0.01203
v00034,vibr,1774856953.78,-0.02203,0.01558,0.00208
v00034,vibr,1774856953.8,-0.01293,-0.01272,-0.01571
v00034,vibr,1774856953.82,-0.02972,-0.00117,0.04145
v00034,vibr,1774856953.84,-0.00172,-0.0116,-0.06179
v00034,vibr,1774856953.86,-0.02603,0.01461,-0.03473
v00034,vibr,1774856953.88,0.03013,0.00408,-0.04686
v00034,vibr,1774856953.9,0.09203,-0.01833,0.0032
v00034,vibr,1774856953.92,-0.02408,0.00449,-0.00422
v00034,vibr,1774856953.94,-0.05178,0.01014,-0.02436
v00034,vibr,1774856953.96,0.01036,0.00416,0.03134
v00034,vibr,1774856953.98,0.01957,0.00604,0.04265
v00034,vibr,1774856954,-0.04944,0.02658,-0.0319
v00034,vibr,1774856954.02,-0.00089,-0.00641,-0.06869
s0007-2,sgd,1774856953,214.45596,,
s0007-2,sgd,1774856953.02,212.11072,,
s0007-2,sgd,1774856953.04,218.40344,,
s0007-2,sgd,1774856953.06,220.11772,,
s0007-2,sgd,1774856953.08,227.77591,,
s0007-2,sgd,1774856953.1,230.34758,,
s0007-2,sgd,1774856953.12,218.40768,,
s0007-2,sgd,1774856953.14,210.18297,,
s0007-2,sgd,1774856953.16,213.50394,,
s0007-2,sgd,1774856953.18,216.19817,,
s0007-2,sgd,1774856953.2,212.45544,,
s0007-2,sgd,1774856953.22,212.74748,,
s0007-2,sgd,1774856953.24,222.03755,,
s0007-2,sgd,1774856953.26,232.35629,,
s0007-2,sgd,1774856953.28,234.68646,,
s0007-2,sgd,1774856953.3,238.09749,,
s0007-2,sgd,1774856953.32,236.02696,,
s0007-2,sgd,1774856953.34,231.6156,,
s0007-2,sgd,1774856953.36,224.38242,,
s0007-2,sgd,1774856953.38,215.64157,,
s0007-2,sgd,1774856953.4,220.35765,,
s0007-2,sgd,1774856953.42,238.87085,,
s0007-2,sgd,1774856953.44,243.98015,,
s0007-2,sgd,1774856953.46,223.26724,,
s0007-2,sgd,1774856953.48,214.80643,,
s0007-2,sgd,1774856953.5,233.37973,,
s0007-2,sgd,1774856953.52,234.99889,,
s0007-2,sgd,1774856953.54,215.52904,,
s0007-2,sgd,1774856953.56,210.42172,,
s0007-2,sgd,1774856953.58,223.15887,,
s0007-2,sgd,1774856953.6,233.31299,,
s0007-2,sgd,1774856953.62,243.44295,,
s0007-2,sgd,1774856953.64,241.92175,,
s0007-2,sgd,1774856953.66,235.96135,,
s0007-2,sgd,1774856953.68,232.6235,,
s0007-2,sgd,1774856953.7,229.20805,,
s0007-2,sgd,1774856953.72,218.76353,,
s0007-2,sgd,1774856953.74,206.51241,,
s0007-2,sgd,1774856953.76,218.79195,,
s0007-2,sgd,1774856953.78,237.74463,,
s0007-2,sgd,1774856953.8,242.6909,,
s0007-2,sgd,1774856953.82,244.11835,,
s0007-2,sgd,1774856953.84,232.91092,,
s0007-2,sgd,1774856953.86,214.95927,,
s0007-2,sgd,1774856953.88,214.88789,,
s0007-2,sgd,1774856953.9,232.01659,,
s0007-2,sgd,1774856953.92,235.45065,,
s0007-2,sgd,1774856953.94,221.71097,,
s0007-2,sgd,1774856953.96,212.10065,,
s0007-2,sgd,1774856953.98,211.51987,,
s0007-3,sgd,1774856953,407.24518,,
s0007-3,sgd,1774856953.02,409.05652,,
s0007-3,sgd,1774856953.04,409.05942,,
s0007-3,sgd,1774856953.06,409.06238,,
s0007-3,sgd,1774856953.08,410.90317,,
s0007-3,sgd,1774856953.1,412.17191,,
s0007-3,sgd,1774856953.12,410.20737,,
s0007-3,sgd,1774856953.14,408.15759,,
s0007-3,sgd,1774856953.16,409.14868,,
s0007-3,sgd,1774856953.18,411.38699,,
s0007-3,sgd,1774856953.2,412.01889,,
s0007-3,sgd,1774856953.22,411.51486,,
s0007-3,sgd,1774856953.24,412.51172,,
s0007-3,sgd,1774856953.26,413.73218,,
s0007-3,sgd,1774856953.28,411.36371,,
s0007-3,sgd,1774856953.3,409.26279,,
s0007-3,sgd,1774856953.32,410.12927,,
s0007-3,sgd,1774856953.34,411.85669,,
s0007-3,sgd,1774856953.36,414.72461,,
s0007-3,sgd,1774856953.38,417.60516,,
s0007-3,sgd,1774856953.4,418.09946,,
s0007-3,sgd,1774856953.42,417.02777,,
s0007-3,sgd,1774856953.44,416.23483,,
s0007-3,sgd,1774856953.46,416.07721,,
s0007-3,sgd,1774856953.48,415.43796,,
s0007-3,sgd,1774856953.5,414.81403,,
s0007-3,sgd,1774856953.52,415.67456,,
s0007-3,sgd,1774856953.54,416.56146,,
s0007-3,sgd,1774856953.56,415.9509,,
s0007-3,sgd,1774856953.58,414.35181,,
s0007-3,sgd,1774856953.6,415.08853,,
s0007-3,sgd,1774856953.62,417.82611,,
s0007-3,sgd,1774856953.64,419.14984,,
s0007-3,sgd,1774856953.66,417.34439,,
s0007-3,sgd,1774856953.68,416.04221,,
s0007-3,sgd,1774856953.7,415.69897,,
s0007-3,sgd,1774856953.72,415.78619,,
s0007-3,sgd,1774856953.74,416.29688,,
s0007-3,sgd,1774856953.76,415.84302,,
s0007-3,sgd,1774856953.78,415.61722,,
s0007-3,sgd,1774856953.8,416.48788,,
s0007-3,sgd,1774856953.82,416.95596,,
s0007-3,sgd,1774856953.84,417.4227,,
